Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,831.7033511703996
FDU32,OUT049,1963.7903992564554
FDY27,OUT049,3001.0347953307046
NCP54,OUT013,1943.030024908709
NCZ41,OUT049,1965.591360896222
DRL49,OUT013,2340.2595040868464
FDI05,OUT018,1225.2825374056797
FDY56,OUT045,3714.7786540466923
DRC13,OUT013,1937.313956337084
NCV29,OUT017,2978.224427782713
FDR24,OUT049,1449.8787504500083
FDZ34,OUT018,2683.2593961518564
FDP37,OUT035,2061.8171328537887
FDX08,OUT027,4992.826708240934
FDS57,OUT045,2234.723407407001
NCG18,OUT049,1671.1468819432262
FDK25,OUT018,2466.659108093756
FDH53,OUT049,1403.9033494592604
DRI59,OUT018,3154.8290572501646
FDA52,OUT046,2915.665883962162
FDT20,OUT010,33.0
FDE36,OUT019,390.7548354042151
FDI24,OUT017,2871.8857802351426
FDB28,OUT018,2646.2092787946376
FDV11,OUT017,2940.7396984973166
FDP01,OUT046,2538.128190508701
FDD34,OUT027,4320.366407642403
FDJ50,OUT027,1448.2374260309064
FDZ44,OUT013,1869.156244161926
DRO59,OUT035,1439.839935684457
DRB48,OUT045,653.8182576446682
FDR21,OUT018,2480.285836576221
NCE42,OUT010,330.06298985125727
FDO23,OUT046,1516.6361535947974
NCE30,OUT018,3122.7286849219868
FDQ22,OUT035,717.8962862191609
FDY01,OUT045,1760.963297952942
FDS08,OUT017,2892.544898243951
FDG28,OUT018,3279.3132394962404
FDQ51,OUT018,621.9500213360598
FDB05,OUT017,4033.814427915783
FDO56,OUT049,1877.093855033688
FDE02,OUT018,1287.6884790278275
FDN45,OUT017,3749.6091563830587
FDS09,OUT013,774.9920684343062
NCA54,OUT018,2584.774413682971
FDP09,OUT010,506.9372785573519
FDC53,OUT045,1539.2158577606301
NCM55,OUT017,3103.1719633287003
FDL09,OUT018,2433.5215746409626
FDA11,OUT019,233.6385910662584
FDA50,OUT045,1452.2077363650371
FDC23,OUT017,3009.4799926504197
FDE22,OUT049,2649.79238674377
FDD23,OUT046,3180.034592004773
NCA29,OUT049,2884.904172394075
FDK38,OUT046,2453.82525099545
DRC13,OUT046,1944.5375274293808
NCP43,OUT049,2988.0995304635617
FDX28,OUT049,1588.9639993971923
FDF08,OUT049,1468.632778585738
FDZ33,OUT046,2500.546759793514
FDD10,OUT049,2918.9340644453305
FDO58,OUT017,2684.1487408854646
FDI50,OUT017,4021.9880165970426
FDO58,OUT045,2656.7267299964315
FDX08,OUT013,3032.63123682491
NCK17,OUT010,38.484534182388416
FDF39,OUT035,4258.633792032464
FDU45,OUT010,269.8622760884323
NCJ18,OUT018,1594.4057956210006
DRC27,OUT019,576.3003361600361
DRC25,OUT035,1467.5315846865378
FDU59,OUT035,2707.005385805773
FDU28,OUT035,3192.0342908263983
NCP30,OUT046,672.3541762857974
FDB39,OUT018,646.985289878505
FDE41,OUT013,1429.646140479298
DRH11,OUT010,138.66778661593867
FDA58,OUT045,3695.6687731815846
FDU50,OUT046,1851.4538655712668
FDM34,OUT013,1966.9387690648543
FDM44,OUT027,2754.2544776023637
FDR39,OUT045,2890.3230856515356
FDM25,OUT045,2840.3624556452264
FDQ49,OUT049,2620.567359197469
DRH25,OUT018,663.5383835611913
FDM09,OUT027,4629.618678934885
FDL44,OUT019,389.06386596977745
NCR42,OUT018,509.5321173202908
DRL59,OUT046,803.8425335404872
FDX43,OUT013,2732.2182218698736
DRK47,OUT010,550.0022333709508
FDU48,OUT018,1710.6293082165798
FDY12,OUT045,762.927603787532
NCN43,OUT018,1661.158889092229
NCM55,OUT018,2629.225646305913
FDQ21,OUT027,3166.529135037475
FDX13,OUT035,4219.796991037543
NCK30,OUT027,6104.858555656254
FDG20,OUT049,2912.759892799593
DRG27,OUT017,667.2025121749757
FDY14,OUT018,3408.9484761186695
FDP59,OUT035,1612.610361204022
FDU60,OUT017,2801.6130223834425
NCC18,OUT019,416.0956320990217
DRJ39,OUT017,3859.560672902154
FDS07,OUT049,1820.746182570005
FDM08,OUT027,5900.8581064144
FDP51,OUT045,1855.8333717425437
FDU16,OUT035,1448.1256286642697
FDH12,OUT013,1665.1083293432202
DRE48,OUT010,505.55558830429277
NCL42,OUT027,6141.781769369552
FDR21,OUT045,2795.267147726372
NCW29,OUT035,2092.1368972075857
FDO11,OUT013,4135.020198284704
NCM31,OUT049,2321.448378695129
FDV35,OUT019,374.19270303643793
FDF58,OUT017,859.3542089541227
NCE43,OUT049,2809.87992284913
FDA02,OUT035,2469.9790808632238
DRL37,OUT010,73.06724833182079
FDR24,OUT018,1267.8809050386208
FDW59,OUT049,1428.0838665592191
FDS22,OUT049,750.3737282326301
FDW24,OUT017,813.6862813707621
FDU24,OUT035,1581.6184221910864
FDA21,OUT027,5093.754040275813
FDH58,OUT027,3032.327844317487
FDW36,OUT018,1415.3073800988927
FDI45,OUT027,4692.249828083804
FDU01,OUT018,2610.306498213401
FDF35,OUT027,2834.808607328563
FDU43,OUT019,549.7291896066197
FDE24,OUT019,336.617514576865
FDK50,OUT049,2693.5924040511272
FDG31,OUT045,795.0344640898747
FDC60,OUT045,1468.2542138044219
FDL36,OUT013,1431.7505664208318
FDP21,OUT013,3119.553779839431
FDW16,OUT045,1413.7792734902648
FDX02,OUT017,3877.012867827265
FDQ58,OUT027,4126.484213490908
FDT51,OUT046,1824.200443172049
FDD59,OUT049,1441.6802389411268
NCM42,OUT018,1471.8445688140087
FDA57,OUT018,527.4957152855202
FDZ48,OUT035,1836.745952600565
FDE46,OUT045,2476.9219964101985
NCZ30,OUT019,302.78005949047747
FDB56,OUT017,3115.5686432054827
FDA25,OUT027,2765.9608239901886
FDD20,OUT013,1976.1313591360379
FDL25,OUT013,1505.7179203118553
NCO18,OUT049,2968.097465213457
FDJ45,OUT017,675.8516398737836
FDR12,OUT035,2893.387777525893
NCF19,OUT010,112.94422302980911
FDK25,OUT046,2804.0606766441456
NCR17,OUT046,1833.105838471611
FDC52,OUT046,2567.722379922469
NCA54,OUT017,3033.2969716518824
FDR45,OUT010,557.9200038886545
NCM19,OUT049,1839.3938070364593
FDF39,OUT027,6360.58803019694
FDX23,OUT049,1571.5022390404092
FDD58,OUT027,2662.9306312346494
FDX28,OUT013,1594.6267131920472
NCD31,OUT013,2683.9530277419153
FDU57,OUT018,2194.915874954087
FDI27,OUT046,765.5590046657346
NCM42,OUT046,1724.0000187131493
FDD32,OUT027,2478.0063087722897
FDI34,OUT013,3847.453781079542
NCM29,OUT049,2012.3352455596382
FDG46,OUT018,1547.5552071699772
DRC01,OUT010,127.09158419813912
FDB15,OUT027,6257.381003277378
NCA17,OUT027,4006.0836476761524
FDF10,OUT046,2508.028347422814
FDR26,OUT027,4859.315837005876
FDI02,OUT049,1796.3848814643145
NCM54,OUT010,298.42863281068435
FDF14,OUT013,2512.3214833751567
FDJ33,OUT010,298.36152034402244
FDM20,OUT035,4104.175132610364
FDC03,OUT027,5166.449219934242
NCX05,OUT046,1841.2619453934835
NCM41,OUT027,2522.7057938247326
NCU29,OUT010,358.28549464391585
FDQ59,OUT017,1459.0290730850916
FDH46,OUT010,240.52064270056894
FDH09,OUT013,781.2350713153412
NCD06,OUT045,726.6275602008909
FDC15,OUT035,2590.5312068004746
DRD37,OUT027,1264.1364352208748
FDT28,OUT027,3979.2455640510484
FDR28,OUT027,4383.06121823847
FDT38,OUT017,1410.8220853275031
FDV34,OUT027,2462.135552098915
FDY52,OUT035,919.9212794909006
FDB34,OUT013,1419.8387157383877
DRL23,OUT018,1399.078422223164
DRB24,OUT046,2519.127642757935
FDJ50,OUT046,845.5285488955476
FDQ49,OUT035,2686.7699660753055
FDP20,OUT035,2005.581908934633
FDV19,OUT027,4276.864370268877
NCR54,OUT045,2977.6975189227005
FDO09,OUT010,666.706011195173
FDS57,OUT018,2040.2480281036196
FDN10,OUT049,1888.0595118963226
FDV23,OUT049,2000.6181091276069
FDY28,OUT049,3789.2515797356023
DRG51,OUT013,2630.635622917446
FDD45,OUT019,234.56394589971774
NCL18,OUT027,5098.246248271529
NCM29,OUT013,1982.3544114568538
FDF17,OUT027,5183.722885484272
FDE22,OUT017,2676.721090383105
FDQ22,OUT017,674.983547750752
FDS01,OUT013,2982.5920819055773
FDW35,OUT027,1198.718178014893
FDJ33,OUT046,2003.6666117819827
NCF54,OUT035,2925.7983101068103
FDE09,OUT013,1745.7769285142538
NCE06,OUT045,2525.738459806355
DRH49,OUT049,1417.2929424187523
FDY43,OUT045,2722.858689557096
NCT05,OUT017,4143.623039757842
FDZ34,OUT045,3028.276540421572
FDL38,OUT017,1448.5593135508955
FDZ31,OUT017,3132.273875763913
FDR14,OUT035,860.7410027731901
NCN54,OUT049,1410.3248496630426
NCC42,OUT027,3666.8383410957886
FDK08,OUT017,1650.9486944657115
FDP59,OUT013,1576.956242575621
FDV22,OUT035,2717.8962175982124
FDD33,OUT035,4002.9877555580197
DRE60,OUT027,6004.999129352436
FDK52,OUT046,3799.1310787552957
FDA02,OUT017,2489.1761369251776
FDM56,OUT049,1733.4601159160384
FDE57,OUT035,2381.164706012236
FDM32,OUT045,1383.2400243908648
NCQ30,OUT027,3112.7258727107032
FDQ27,OUT027,2750.000791533843
FDT60,OUT027,3181.911038576928
FDU43,OUT049,3977.2285119532407
NCO55,OUT035,1762.9981352965278
FDG02,OUT045,2990.0793049740787
FDJ28,OUT013,3125.8636839335054
FDP40,OUT045,1837.2975782137414
FDJ38,OUT045,3009.878592942298
NCC54,OUT017,3941.6510355824803
NCZ41,OUT046,1955.0650341366977
FDK38,OUT019,356.3966527679429
FDU52,OUT013,2527.7100212981195
FDC40,OUT046,1422.088438238046
NCR30,OUT017,1350.906446689175
NCN18,OUT017,1799.5666863361926
FDB50,OUT035,1450.3490595585872
FDG04,OUT013,3114.036796847323
FDR26,OUT035,2903.753106087102
NCT17,OUT018,2633.5740954221255
FDX35,OUT027,5746.6216850552355
FDS12,OUT046,1998.4450724766016
NCZ29,OUT027,3156.067793790176
FDB38,OUT010,390.37092014695736
FDP12,OUT013,645.5653143071684
FDP22,OUT046,839.1768879785818
FDS26,OUT018,3441.5751043303153
FDR52,OUT046,3112.2265233269045
DRJ13,OUT046,2621.2206214159078
FDU48,OUT027,3214.4877939463604
FDE29,OUT035,891.9744212646749
NCT29,OUT049,1946.334756761994
DRK37,OUT018,2745.160732254405
FDK55,OUT046,1430.0023104612794
FDR07,OUT046,1471.034239177498
FDO21,OUT027,5962.518980548784
FDK46,OUT049,4089.782052567181
FDB12,OUT045,1611.2153015931294
FDT31,OUT027,5144.279285763123
FDJ33,OUT045,1927.0722291789339
FDC26,OUT027,2879.623182271583
NCQ02,OUT045,2971.9091835758773
FDP08,OUT010,475.5178349098228
FDB11,OUT027,5761.446811037586
FDV55,OUT013,2445.4207112512113
FDW20,OUT049,1916.265042909634
NCJ18,OUT019,296.67764401560476
FDC41,OUT018,1196.463379342133
FDE14,OUT027,2733.423038644305
FDG35,OUT013,2617.414969801032
FDF45,OUT035,902.8890891618923
FDS19,OUT027,2477.1125800234477
FDS58,OUT019,394.54280276203326
FDA26,OUT017,3866.819025447479
FDM32,OUT049,1426.29602973813
FDL45,OUT046,2019.746297079746
FDZ55,OUT049,2654.3495550950597
FDY37,OUT049,2327.4803658727733
FDO46,OUT046,3117.8407816918175
FDQ60,OUT046,1931.313705384591
FDA19,OUT018,1691.701057288835
FDL15,OUT046,2533.402831098266
FDM10,OUT018,3066.171848526305
NCL05,OUT017,675.4381889566005
DRK49,OUT010,49.59488947476757
NCE18,OUT027,6231.555417643374
FDG40,OUT049,654.1301179816135
DRI59,OUT045,3644.2017146543803
FDK28,OUT035,4240.902604406281
NCD06,OUT019,105.57592470107829
FDO11,OUT019,605.040884084013
FDK27,OUT046,1933.044061302375
FDT43,OUT027,1439.3366811882984
FDD38,OUT018,1389.897372725026
FDA16,OUT049,3873.08552394337
FDL14,OUT027,4126.121493452307
NCM17,OUT049,721.0497402117312
FDD20,OUT045,1911.098475198536
FDA40,OUT045,1402.5033980855192
FDL43,OUT045,1371.4090880979468
FDV15,OUT045,1585.0441446700436
FDE52,OUT046,1490.5707484374716
NCL17,OUT010,335.28047602651964
NCJ31,OUT045,3738.474298822073
FDR60,OUT045,1355.41613132515
NCA18,OUT035,1906.7228377042018
FDS21,OUT027,1516.0178776104372
FDW09,OUT035,1490.510033683859
FDL26,OUT035,2624.6954313096358
FDS47,OUT018,1243.3719859930875
FDC39,OUT046,3760.5786789059202
FDT51,OUT035,1863.2951474158317
FDK40,OUT035,4252.46414745809
NCG19,OUT045,3611.3865030619
FDZ07,OUT046,861.9201401338778
FDF08,OUT027,2524.6685715807293
FDO04,OUT013,791.6509411628529
FDK41,OUT018,1201.9602063215743
FDP15,OUT049,4132.963399790209
NCD43,OUT018,1425.9108052055292
NCP18,OUT013,2485.9460372812746
FDZ51,OUT046,1555.7335801444162
DRH13,OUT035,1735.6792398967964
FDF38,OUT045,640.665399739657
NCI43,OUT045,739.7971741595795
FDM38,OUT027,1502.2171684836173
FDS03,OUT013,833.0749626622376
DRJ47,OUT017,2847.5829065957732
FDT50,OUT010,218.75192271902847
FDV02,OUT046,2841.2669181592037
NCG18,OUT017,1669.4398595011548
FDW52,OUT046,2718.7279339643796
FDS40,OUT035,701.4171569801881
FDN31,OUT017,3110.1523750886063
FDA37,OUT045,1886.700979092436
FDA15,OUT046,4066.6828537021784
FDL39,OUT046,3012.959828919439
FDJ53,OUT045,1868.1686235987877
FDX22,OUT013,3785.0994088991893
NCZ42,OUT045,3705.64496974502
FDD56,OUT027,4748.5667438009095
FDD40,OUT017,3125.460223008291
FDS50,OUT013,3794.0765140164776
NCN14,OUT013,3044.933672355797
FDT15,OUT013,3085.3114205412385
NCS18,OUT027,2775.92923750326
NCO26,OUT010,267.86817107599177
FDF58,OUT018,675.008425468206
NCB19,OUT013,1442.8123949988244
FDH26,OUT017,2308.6194582547596
DRB24,OUT027,4089.517151797586
FDA49,OUT018,1190.8127299685057
FDB32,OUT045,1455.4448789520104
FDI36,OUT017,3160.2526717536907
NCA17,OUT010,341.07379211274565
FDH22,OUT013,1963.3596491648127
NCM26,OUT018,2202.411522354551
FDT15,OUT027,5075.852121564104
FDB16,OUT018,1227.4570251526702
NCP54,OUT027,3131.3999632849946
FDJ36,OUT013,1625.608890798976
FDO28,OUT045,1831.8936960935248
FDU09,OUT013,831.1159780600035
FDF29,OUT017,2024.9222989349826
FDY08,OUT013,2295.2987256876436
DRJ59,OUT018,509.81386490096725
FDT23,OUT027,2471.2060673452343
FDU15,OUT018,509.84416105695163
FDT47,OUT013,1606.9632470186582
FDI53,OUT019,404.7881775269998
FDR59,OUT018,3334.0985410705125
FDD53,OUT035,696.0775779949797
FDY51,OUT017,3823.2041019824605
FDT04,OUT049,661.7956789321363
FDU51,OUT049,2897.2745861329895
FDG14,OUT035,2612.967760753706
NCU06,OUT045,3659.5652505673615
DRG25,OUT046,3082.477881016489
DRH49,OUT035,1424.8095433047843
FDN15,OUT035,2379.2773302257115
FDL43,OUT018,1202.8882822733412
NCT18,OUT049,3110.496390306719
NCB31,OUT013,3933.678504094755
FDK57,OUT035,1952.5436274031822
FDY04,OUT019,389.81523672153116
NCP54,OUT046,1965.0353919553518
FDF41,OUT013,3957.595128877717
FDM01,OUT045,1626.00678342541
FDW03,OUT045,1633.663034060849
FDF28,OUT045,1895.4344128615248
FDY37,OUT017,2349.962563885221
FDQ03,OUT017,3991.242404883661
FDP51,OUT027,3077.401912986037
FDJ40,OUT017,1800.6438559597314
FDC32,OUT049,1494.8184823551824
DRI49,OUT027,2422.543131828651
NCW54,OUT017,850.3605736616446
FDF09,OUT017,675.4469934387973
FDP45,OUT018,3277.7267845340284
DRJ23,OUT018,2616.385203434332
FDS59,OUT017,1816.4999411627825
FDY08,OUT046,2312.3911607542673
FDX16,OUT049,2474.2924373718974
FDY16,OUT018,2624.566346173056
FDK32,OUT035,2649.2606028145547
FDQ22,OUT013,654.5998701234935
NCC31,OUT018,2228.868823962955
FDG58,OUT049,2588.7706379186566
DRF48,OUT013,3117.038533509782
DRH36,OUT049,1401.7230637741573
NCR30,OUT035,1422.1667794834675
FDB03,OUT019,568.5605872548786
FDZ28,OUT027,3195.79936625361
FDR35,OUT017,3148.996477662354
DRD15,OUT027,6015.287637221225
FDJ33,OUT019,310.94330606274184
FDA56,OUT010,290.54107927337395
FDP56,OUT046,805.4077331751992
NCT30,OUT046,793.0417921255164
FDK15,OUT017,1608.778410644894
FDH44,OUT018,2132.0610882993083
FDV01,OUT013,2526.1298543369917
DRG03,OUT017,2514.2515918368686
FDG50,OUT027,2504.049332930661
FDR16,OUT010,552.8357142807504
FDZ60,OUT046,1664.5273132772327
DRG03,OUT045,2448.893324941943
FDS56,OUT018,3485.803069344729
FDU33,OUT045,734.9574232465998
DRD27,OUT035,1579.7203511992066
FDW22,OUT046,3758.478729277569
DRA24,OUT045,2605.4900129115736
FDF38,OUT049,673.2480263216844
FDX48,OUT013,2546.413748401023
FDS58,OUT018,2331.6430964148763
FDC32,OUT046,1496.627887987637
NCQ29,OUT045,3863.4368213002062
DRK39,OUT018,1212.5502533591373
NCS38,OUT017,1829.4949106785311
DRO47,OUT013,1761.0198250073888
DRG27,OUT027,1203.2892135179545
FDC57,OUT027,5174.3125640730905
FDS55,OUT046,2459.9776700711463
NCJ06,OUT018,1603.9159888395864
FDO01,OUT019,335.20437676249526
NCM55,OUT045,2969.776986394537
FDC52,OUT049,2572.481312958403
FDQ15,OUT045,1351.8324730943382
NCT30,OUT027,1373.8050221347094
NCR42,OUT027,1127.1939065378203
FDD28,OUT035,886.2813992498211
FDQ34,OUT049,1681.1597425141513
FDZ12,OUT027,3731.747072536396
DRE13,OUT019,207.32869831852918
NCN07,OUT019,310.0179540556487
FDM28,OUT035,3089.995548911999
FDI10,OUT017,2873.0123914506653
FDQ25,OUT013,2810.9157957957545
FDA38,OUT010,589.3861323474639
DRI13,OUT049,3910.2884174607493
FDY20,OUT027,2543.8686802674465
NCZ53,OUT035,3169.6162010702587
NCM31,OUT013,2349.7349321764245
DRB01,OUT017,3073.1140692781137
DRF37,OUT046,4128.351816453893
NCF42,OUT049,2937.6035834475533
FDF16,OUT018,2136.7267077952715
FDB41,OUT013,752.8806381210177
FDR34,OUT013,3895.548018914445
FDR15,OUT018,2225.0263947455355
NCV42,OUT019,279.66639700878704
FDW51,OUT035,3879.0772292815564
FDU36,OUT017,1563.1993628069786
FDX60,OUT049,1408.988331289538
FDY03,OUT035,1858.3589813499218
FDW55,OUT045,3942.3275148968514
FDT01,OUT010,549.3283407328402
FDG58,OUT013,2573.950224481471
FDK21,OUT017,4102.868110917603
NCS41,OUT019,461.17978046770486
FDS10,OUT045,2885.116014111447
NCT53,OUT046,2702.7633534860474
FDJ28,OUT018,2647.144617174068
FDX44,OUT045,1401.1940801863525
FDT20,OUT018,508.5795706306235
FDO44,OUT017,1761.7410184331618
NCX17,OUT049,3624.310867476398
FDY01,OUT017,1858.3345905657402
FDJ12,OUT027,5961.176026822891
DRK35,OUT018,505.35923509699114
FDD47,OUT019,418.7341600061536
NCM53,OUT035,1700.02110835482
FDO45,OUT013,1433.9861321141866
NCM42,OUT010,254.94899493620528
FDE04,OUT046,2944.508325488888
NCI30,OUT027,6098.335449223034
FDZ19,OUT013,2846.5113303100543
FDW57,OUT013,2933.084810656206
FDA25,OUT013,1629.0634746831802
FDT22,OUT046,866.811517413804
FDP51,OUT013,1861.0545467950806
FDD48,OUT027,2986.675883099934
FDY39,OUT035,3193.44557436922
FDO48,OUT010,579.7529820944721
FDD23,OUT027,5106.611663512265
DRN35,OUT027,1112.5903537638624
FDT01,OUT035,3861.4453502980487
FDC20,OUT010,137.092247930457
DRJ35,OUT035,883.1740826025568
FDB32,OUT046,1485.3480762975937
FDL24,OUT046,2880.014663268125
NCV42,OUT035,1879.9126939256091
FDZ46,OUT046,1763.4379055700754
FDC15,OUT013,2521.085449554886
FDD08,OUT019,39.878463153715074
FDY50,OUT049,1478.4974863503808
FDD36,OUT013,1868.8157319327397
FDG57,OUT027,1413.52835684922
FDL21,OUT018,536.010240861222
FDN16,OUT027,2725.057166827737
FDJ09,OUT027,1305.0422312122878
FDS01,OUT010,459.87602636915403
FDV33,OUT017,4137.733355153621
DRE12,OUT017,1893.432144748451
FDR07,OUT013,1395.8685177604088
FDP48,OUT010,498.0843420784947
NCB55,OUT035,886.8994209263915
FDQ08,OUT013,827.707492107183
FDR34,OUT035,4048.6978510411427
FDO33,OUT046,1814.7193891247932
FDP13,OUT045,637.1122533631869
FDX12,OUT049,4053.5073838797075
NCT06,OUT049,2778.144277687919
FDR16,OUT019,538.2203222491701
FDE36,OUT046,2803.056371740223
FDZ36,OUT049,3154.5497454806878
FDV13,OUT045,1398.398237686918
NCZ17,OUT035,690.1442482987327
FDU56,OUT045,2945.6275632741063
FDM09,OUT035,2926.397958259827
FDV02,OUT017,2850.1632661662334
FDS34,OUT018,1516.0669887587155
FDA11,OUT049,1554.7555298146267
FDP09,OUT017,3831.049728021896
FDB29,OUT027,2954.5699547904374
FDT19,OUT017,2906.203167625539
DRH15,OUT017,718.3730802686528
FDY38,OUT046,3863.622901854479
FDF14,OUT027,4092.4817158428305
FDN48,OUT010,207.92660113557918
FDQ12,OUT013,3962.7182213569886
NCJ43,OUT045,2742.9337440590034
FDE17,OUT019,359.86462009302
FDB05,OUT035,4142.723442783961
FDH10,OUT045,2615.9933751292992
NCR06,OUT017,677.5478916940051
FDU32,OUT018,1649.849168820188
FDD56,OUT049,2883.3190643571993
FDO36,OUT018,2568.522951356069
FDH16,OUT010,195.87487623515108
FDX10,OUT018,534.579315468626
FDZ37,OUT017,1482.3876282935275
FDU31,OUT010,568.4490525372737
DRC49,OUT049,2317.325040252485
FDL15,OUT045,2452.5064610060376
FDN32,OUT019,454.5948977727346
DRH59,OUT027,2344.959495141315
NCU29,OUT049,2479.9078378422696
FDR37,OUT019,580.4153701936473
FDS14,OUT018,2231.5048792358825
FDU02,OUT027,5972.148594055815
FDJ08,OUT035,3158.925585493018
NCZ06,OUT045,3696.9917312839907
FDO31,OUT049,1457.0856805574645
FDH31,OUT018,1375.8189076091153
FDS58,OUT017,2693.350490087065
NCA53,OUT027,1375.3915708911834
FDF50,OUT046,3231.0901484432843
NCW42,OUT049,3740.0619652896958
NCQ17,OUT045,2463.810356851118
FDK51,OUT018,3428.165871256407
NCW41,OUT010,391.31194033235874
NCR29,OUT017,838.1333584103213
FDB08,OUT019,372.2951114753812
FDA40,OUT027,2473.7433937917804
FDL14,OUT018,2253.2298172769315
FDB47,OUT046,3747.6481365674636
FDO03,OUT035,4024.5321320069934
DRK13,OUT019,502.2208577873232
FDX13,OUT010,644.1993567310581
FDF52,OUT046,3056.6940388478333
FDT11,OUT013,3126.836628506173
FDB08,OUT013,2643.105342024536
FDQ28,OUT018,2239.522268655448
FDD29,OUT045,3994.80405502729
NCQ29,OUT027,6168.809217341392
NCO02,OUT013,816.4848874614736
FDR56,OUT010,489.96483484503506
NCM54,OUT049,1991.494263022845
FDP51,OUT035,1906.8808411263963
FDT38,OUT013,1367.3746091472158
FDZ20,OUT018,3374.8500555496003
FDJ53,OUT013,1912.573378308964
FDX13,OUT049,4144.898950802579
FDP58,OUT035,3832.187269281275
NCK31,OUT019,141.41179766682512
FDA35,OUT018,1656.976636679609
FDV37,OUT018,2652.1322193841793
NCO07,OUT027,5797.257239288998
FDA20,OUT045,2929.723561249225
FDZ59,OUT035,2807.4940732186196
NCY17,OUT017,709.3585852024048
FDQ28,OUT035,2618.7622480741647
FDV35,OUT017,2547.6401350149804
FDQ36,OUT013,648.3886218992759
FDD34,OUT018,2355.0395836688554
FDK51,OUT045,4062.1506022034673
FDV31,OUT035,2934.046588176369
FDR04,OUT035,1609.1570833552282
FDR14,OUT049,818.4553366994644
DRC36,OUT010,448.42953470260613
FDE39,OUT019,291.2522988845444
FDP57,OUT049,1662.9785460891526
FDE57,OUT046,2308.4143205866
NCN18,OUT046,1800.0618991384476
NCQ05,OUT018,2169.2149646561065
FDW47,OUT035,1994.407421882991
FDV46,OUT035,2385.1988289312217
NCP29,OUT045,819.7872507035129
FDE09,OUT018,1498.9121790524714
NCU06,OUT027,5962.199913835571
FDT19,OUT010,438.5062189456246
DRF15,OUT017,2516.6844110674756
DRI51,OUT013,2738.7712870504265
NCX54,OUT013,1654.10769955755
DRE01,OUT013,3964.3509969145766
NCB07,OUT045,2953.1055555514567
FDU50,OUT035,1874.8857365514777
FDG40,OUT035,686.3331485161732
FDW10,OUT018,2358.000869077719
FDX51,OUT013,3130.134299699832
NCP17,OUT045,786.9496815440957
FDP21,OUT035,3183.882772785714
FDL04,OUT045,1586.8588251989659
FDV23,OUT013,1941.2250487855056
FDF24,OUT046,1434.501366581413
FDH56,OUT027,2983.0403514121313
FDB51,OUT049,868.7932431721363
FDI58,OUT027,2616.547888621935
FDR20,OUT013,749.2877078289462
FDC51,OUT018,1659.463076462616
FDB16,OUT027,2457.127306575475
FDE40,OUT049,840.4035885580324
NCM17,OUT035,754.0161008988839
FDU56,OUT035,3162.291319004564
FDS32,OUT019,331.19155775421723
FDX02,OUT049,3821.5219346158074
FDT39,OUT027,4124.180951357782
FDE35,OUT017,877.8813842139173
NCI42,OUT019,506.56528361588835
DRL23,OUT046,1647.65685627403
FDA10,OUT046,1927.0307457209126
FDA11,OUT013,1531.320689316696
NCM06,OUT046,2542.068429140617
NCT05,OUT035,4168.9904058571465
NCQ02,OUT010,479.5096220068142
NCY06,OUT049,2025.3120119140779
FDY56,OUT035,3938.360606257078
FDL02,OUT035,1690.308837710414
NCI06,OUT035,3037.2548157465667
FDQ14,OUT045,2415.116651624125
FDQ12,OUT017,3955.3810980458857
FDP36,OUT046,802.3975485217898
FDK21,OUT027,6453.176309188528
FDO40,OUT045,2402.587938598808
NCK54,OUT019,302.92605449513167
FDY09,OUT018,2528.762974450351
NCW30,OUT049,3927.3119971072083
NCC55,OUT027,1131.0447224611357
FDE58,OUT018,1550.6457990301574
FDR39,OUT013,3007.688201794606
FDU28,OUT049,3061.680009148596
FDH08,OUT017,3944.735026563898
FDG35,OUT045,2597.5344278077328
FDG22,OUT049,684.6156413687527
FDC34,OUT035,2678.0770243837846
FDP15,OUT018,3385.27059460283
FDK34,OUT010,551.7285197041647
FDU45,OUT035,1924.0321420336263
FDQ04,OUT027,1180.6674821306915
FDX22,OUT018,3088.019611301206
FDB45,OUT017,1557.3724123413497
NCH43,OUT027,5750.056487189283
DRE60,OUT046,3791.901209249995
FDD17,OUT027,6203.61371232322
NCM54,OUT017,1995.551752851644
NCH55,OUT013,1985.8105052590138
NCT06,OUT017,2725.627924634156
FDA48,OUT027,5854.790585953197
FDY58,OUT027,6103.722002478265
FDO25,OUT045,3606.18083030881
FDN50,OUT045,1483.2460653399037
FDH35,OUT035,2813.597959276177
FDK09,OUT045,3647.7412373790903
FDO16,OUT013,1436.6449845847983
FDW11,OUT045,802.5715757807168
FDU47,OUT027,3730.666688626997
NCQ42,OUT010,277.16925530540016
FDK55,OUT027,2486.081294403968
FDN08,OUT049,1861.6566789055219
FDT57,OUT045,3760.113038278164
FDJ12,OUT018,3220.7436101758285
DRL59,OUT017,808.2826710437507
NCN53,OUT046,726.2737404663465
FDO51,OUT010,71.37671718507954
FDK56,OUT017,3084.5499771821283
FDY12,OUT035,851.2613613819879
FDU15,OUT035,709.5775676965918
FDQ19,OUT046,3938.0128584524723
DRF15,OUT045,2453.9557173166977
DRE25,OUT019,218.84011866817264
FDK57,OUT018,1607.9398735063155
FDD33,OUT010,561.3698881751627
FDR34,OUT027,6139.981908145008
FDU04,OUT045,1882.859039397982
FDE35,OUT019,154.06234449789463
NCD31,OUT035,2788.275534968788
